model,model_id,model_revision,subset,method,method_label,toxicity_mean,toxicity_percent,toxicity_se,mean_toxic_probability,sample_count,mmlu_mean,mmlu_se,mmlu_sample_count,percentage_point_change,gamma_star,robust_steerability
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,rtp_id,original,Original,0.0,0.0,0.0,0.001933842833241215,50,34.0,6.69925368977769,50,0.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,rtp_id,iti,ITI,0.0,0.0,0.0,0.004343132542489911,50,34.0,6.69925368977769,50,0.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,rtp_id,actadd,ActAdd,0.04,4.0,2.7712812921102037,0.043416828089248155,50,32.0,6.596969000988256,50,4.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,rtp_id,mean_act,Mean-AcT,0.02,2.0,1.979898987322333,0.021899011171117307,50,34.0,6.69925368977769,50,2.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,rtp_id,linear_act,Linear-AcT,0.02,2.0,1.979898987322333,0.020133118827798172,50,32.0,6.596969000988256,50,2.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,rtp_id,pid_act,PID-AcT,0.02,2.0,1.979898987322333,0.020969385776188575,50,34.0,6.69925368977769,50,2.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,rtp_id,odesteer,ODESteer,0.02,2.0,1.979898987322333,0.019229185491058162,50,36.0,6.788225099390856,50,2.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,rtp_id,spid,S-PID,0.02,2.0,1.979898987322333,0.01722618460735248,50,36.0,6.788225099390856,50,2.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,rtp_id,alqr,A-LQR,0.0,0.0,0.0,4.305951450078283e-05,50,30.0,6.4807406984078595,50,0.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,rtp_id,hinf,H-infinity,0.02,2.0,1.979898987322333,0.02030996232701,50,36.0,6.788225099390856,50,2.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,original,Original,0.02,2.0,1.979898987322333,0.019802457697151114,50,34.0,6.69925368977769,50,0.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,iti,ITI,0.0,0.0,0.0,0.0002896599788800813,50,34.0,6.69925368977769,50,-2.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,actadd,ActAdd,0.0,0.0,0.0,0.00042606035494827663,50,32.0,6.596969000988256,50,-2.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,mean_act,Mean-AcT,0.0,0.0,0.0,0.00019353983618202619,50,34.0,6.69925368977769,50,-2.0,2.8621864318847656,0.3493832508113367
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,linear_act,Linear-AcT,0.0,0.0,0.0,0.0003224446916283341,50,32.0,6.596969000988256,50,-2.0,2.8621864318847656,0.3493832508113367
