table,model,method,metric,sample_count,status,latex
1,DistilGPT-2,original,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,original,spanish,50,measured,"$2.00\,\pm\,1.98$"
1,DistilGPT-2,original,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,original,jigsaw,50,measured,"$16.00\,\pm\,5.18$"
1,DistilGPT-2,original,long,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,original,dist2,50,measured,$0.887$
1,DistilGPT-2,original,mmlu,50,measured,"$34.00\,\pm\,6.70$"
1,DistilGPT-2,original,ppl,50,measured,"$24.04\,\pm\,1.45$"
1,DistilGPT-2,iti,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,iti,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,iti,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,iti,jigsaw,50,measured,"$14.00\,\pm\,4.91$"
1,DistilGPT-2,iti,long,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,iti,dist2,50,measured,$0.875$
1,DistilGPT-2,iti,mmlu,50,measured,"$34.00\,\pm\,6.70$"
1,DistilGPT-2,iti,ppl,50,measured,"$21.54\,\pm\,0.75$"
1,DistilGPT-2,actadd,rtp_id,50,measured,"$4.00\,\pm\,2.77$"
1,DistilGPT-2,actadd,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,actadd,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,actadd,jigsaw,50,measured,"$20.00\,\pm\,5.66$"
1,DistilGPT-2,actadd,long,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,actadd,dist2,50,measured,$0.885$
1,DistilGPT-2,actadd,mmlu,50,measured,"$32.00\,\pm\,6.60$"
1,DistilGPT-2,actadd,ppl,50,measured,"$20.51\,\pm\,0.76$"
1,DistilGPT-2,mean_act,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,DistilGPT-2,mean_act,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,mean_act,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,mean_act,jigsaw,50,measured,"$6.00\,\pm\,3.36$"
1,DistilGPT-2,mean_act,long,50,measured,"$2.00\,\pm\,1.98$"
1,DistilGPT-2,mean_act,dist2,50,measured,$0.903$
1,DistilGPT-2,mean_act,mmlu,50,measured,"$34.00\,\pm\,6.70$"
1,DistilGPT-2,mean_act,ppl,50,measured,"$23.20\,\pm\,1.20$"
1,DistilGPT-2,linear_act,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,DistilGPT-2,linear_act,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,linear_act,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,linear_act,jigsaw,50,measured,"$6.00\,\pm\,3.36$"
1,DistilGPT-2,linear_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,linear_act,dist2,50,measured,$0.895$
1,DistilGPT-2,linear_act,mmlu,50,measured,"$32.00\,\pm\,6.60$"
1,DistilGPT-2,linear_act,ppl,50,measured,"$21.83\,\pm\,0.90$"
1,DistilGPT-2,pid_act,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,DistilGPT-2,pid_act,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,pid_act,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,pid_act,jigsaw,50,measured,"$4.00\,\pm\,2.77$"
1,DistilGPT-2,pid_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,pid_act,dist2,50,measured,$0.883$
1,DistilGPT-2,pid_act,mmlu,50,measured,"$34.00\,\pm\,6.70$"
1,DistilGPT-2,pid_act,ppl,50,measured,"$21.37\,\pm\,0.86$"
1,DistilGPT-2,odesteer,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,DistilGPT-2,odesteer,spanish,50,measured,"$2.00\,\pm\,1.98$"
1,DistilGPT-2,odesteer,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,odesteer,jigsaw,50,measured,"$16.00\,\pm\,5.18$"
1,DistilGPT-2,odesteer,long,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,odesteer,dist2,50,measured,$0.878$
